gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( ( A woman ) ( in ( a ( pink shirt ) ) ) ) ( ( is ( painting ( ( the ( last ( two stars ) ) ) ( on ( ( a painting ) ( of ( the ( American flag ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( is painting ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ pink) (NN shirt)))) (VP (VBZ is) (VP (VBG painting) (NP (NP (DT the) (JJ last) (CD two) (NNS stars)) (PP (IN on) (NP (NP (DT a) (NN painting)) (PP (IN of) (NP (DT the) (JJ American) (NN flag)))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG painting)))))	A woman in a pink shirt is painting the last two stars on a painting of the American flag.	The woman is painting	2612171591.jpg#2	2612171591.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A man ) ( in ( an ( orange ( construction vest ) ) ) ) ) ( ( ( ( ( walks ( in ( ( a parade ) ( with ( a child ) ) ) ) ) ( atop ( his shoulders ) ) ) , ) ( carry balloons ) ) . ) )	( The ( ( has ( two legs ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN construction) (NN vest)))) (VP (VBZ walks) (PP (IN in) (NP (NP (DT a) (NN parade)) (PP (IN with) (NP (DT a) (NN child))))) (PP (IN atop) (NP (PRP$ his) (NNS shoulders))) (, ,) (S (VP (VB carry) (NP (NNS balloons))))) (. .)))	(ROOT (S (NP (NNP The)) (VP (VBZ has) (NP (CD two) (NNS legs))) (. .)))	A man in an orange construction vest walks in a parade with a child atop his shoulders, carry balloons.	The has two legs.	4637931300.jpg#2	4637931300.jpg#2r1e	entailment	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A man ) ( in ( an ( orange ( construction vest ) ) ) ) ) ( ( ( ( ( walks ( in ( ( a parade ) ( with ( a child ) ) ) ) ) ( atop ( his shoulders ) ) ) , ) ( carry balloons ) ) . ) )	( ( The child ) ( ( has ( no legs ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN construction) (NN vest)))) (VP (VBZ walks) (PP (IN in) (NP (NP (DT a) (NN parade)) (PP (IN with) (NP (DT a) (NN child))))) (PP (IN atop) (NP (PRP$ his) (NNS shoulders))) (, ,) (S (VP (VB carry) (NP (NNS balloons))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ has) (NP (DT no) (NNS legs))) (. .)))	A man in an orange construction vest walks in a parade with a child atop his shoulders, carry balloons.	The child has no legs.	4637931300.jpg#2	4637931300.jpg#2r1n	neutral	neutral	neutral	contradiction	contradiction
contradiction	( ( ( A man ) ( in ( an ( orange ( construction vest ) ) ) ) ) ( ( ( ( ( walks ( in ( ( a parade ) ( with ( a child ) ) ) ) ) ( atop ( his shoulders ) ) ) , ) ( carry balloons ) ) . ) )	( ( The child ) ( ( weights ( 2000 lbs ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN construction) (NN vest)))) (VP (VBZ walks) (PP (IN in) (NP (NP (DT a) (NN parade)) (PP (IN with) (NP (DT a) (NN child))))) (PP (IN atop) (NP (PRP$ his) (NNS shoulders))) (, ,) (S (VP (VB carry) (NP (NNS balloons))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBD weights) (NP (CD 2000) (NN lbs))) (. .)))	A man in an orange construction vest walks in a parade with a child atop his shoulders, carry balloons.	The child weights 2000 lbs.	4637931300.jpg#2	4637931300.jpg#2r1c	contradiction	contradiction	neutral	contradiction	neutral
neutral	( ( ( A group ) ( of people ) ) ( ( are ( running ( in ( the cold ) ) ) ) . ) )	( People ( caught ( in ( a ( snow storm ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG running) (PP (IN in) (NP (DT the) (NN cold))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBN caught) (PP (IN in) (NP (DT a) (NN snow) (NN storm))))))	A group of people are running in the cold.	People caught in a snow storm	4379588756.jpg#3	4379588756.jpg#3r1n	neutral	neutral	neutral	contradiction	neutral
contradiction	( ( ( A group ) ( of people ) ) ( ( are ( running ( in ( the cold ) ) ) ) . ) )	( ( A ( single person ) ) ( strolling ( on ( a ( hot ( summer day ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG running) (PP (IN in) (NP (DT the) (NN cold))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ single) (NN person)) (VP (VBG strolling) (PP (IN on) (NP (DT a) (JJ hot) (NN summer) (NN day)))))))	A group of people are running in the cold.	A single person strolling on a hot summer day	4379588756.jpg#3	4379588756.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A group ) ( of people ) ) ( ( are ( running ( in ( the cold ) ) ) ) . ) )	( ( A bunch ) ( of ( people ( ( moving briskly ) ( on ( a ( cold day ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG running) (PP (IN in) (NP (DT the) (NN cold))))) (. .)))	(ROOT (NP (NP (DT A) (NN bunch)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG moving) (ADVP (RB briskly)) (PP (IN on) (NP (DT a) (JJ cold) (NN day))))))))	A group of people are running in the cold.	A bunch of people moving briskly on a cold day	4379588756.jpg#3	4379588756.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( Two guys ) ( sitting ( in ( ( a room ) ( with ( ( ( green and ) white ) curtain ) ) ) ) ) ) . )	( ( Two men ) ( ( are ( in ( a room ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS guys)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN room)) (PP (IN with) (NP (ADJP (JJ green) (CC and) (JJ white)) (NN curtain)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN room)))) (. .)))	Two guys sitting in a room with green and white curtain.	Two men are in a room.	3045509198.jpg#4	3045509198.jpg#4r1e	entailment	entailment	entailment	neutral	entailment
contradiction	( ( ( Two guys ) ( sitting ( in ( ( a room ) ( with ( ( ( green and ) white ) curtain ) ) ) ) ) ) . )	( ( Two guys ) ( ( are ( playing golf ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS guys)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN room)) (PP (IN with) (NP (ADJP (JJ green) (CC and) (JJ white)) (NN curtain)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS guys)) (VP (VBP are) (VP (VBG playing) (NP (NN golf)))) (. .)))	Two guys sitting in a room with green and white curtain.	Two guys are playing golf.	3045509198.jpg#4	3045509198.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( Two guys ) ( sitting ( in ( ( a room ) ( with ( ( ( green and ) white ) curtain ) ) ) ) ) ) . )	( ( Two men ) ( ( are ( ( sitting and ) smoking ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS guys)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN room)) (PP (IN with) (NP (ADJP (JJ green) (CC and) (JJ white)) (NN curtain)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG sitting) (CC and) (VBG smoking))) (. .)))	Two guys sitting in a room with green and white curtain.	Two men are sitting and smoking.	3045509198.jpg#4	3045509198.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( A woman ) ( in ( ( ( a ( tan top ) ) and ) jeans ) ) ) ( ( is ( sitting ( on ( ( a bench ) ( wearing headphones ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( on vacation ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ tan) (NN top)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (VP (VBG wearing) (NP (NNS headphones))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (PP (IN on) (NP (NN vacation)))) (. .)))	A woman in a tan top and jeans is sitting on a bench wearing headphones.	A woman is on vacation.	4851351270.jpg#1	4851351270.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( A woman ) ( in ( ( ( a ( tan top ) ) and ) jeans ) ) ) ( ( is ( sitting ( on ( ( a bench ) ( wearing headphones ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( listening ( to music ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ tan) (NN top)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (VP (VBG wearing) (NP (NNS headphones))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG listening) (PP (TO to) (NP (NN music))))) (. .)))	A woman in a tan top and jeans is sitting on a bench wearing headphones.	A woman is listening to music.	4851351270.jpg#1	4851351270.jpg#1r1e	entailment	entailment	neutral	neutral	entailment
contradiction	( ( ( A woman ) ( in ( ( ( a ( tan top ) ) and ) jeans ) ) ) ( ( is ( sitting ( on ( ( a bench ) ( wearing headphones ) ) ) ) ) . ) )	( ( ( A woman ) ( at ( the beach ) ) ) ( ( is ( eating ( ice cream ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ tan) (NN top)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (VP (VBG wearing) (NP (NNS headphones))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN at) (NP (DT the) (NN beach)))) (VP (VBZ is) (VP (VBG eating) (NP (NN ice) (NN cream)))) (. .)))	A woman in a tan top and jeans is sitting on a bench wearing headphones.	A woman at the beach is eating ice cream.	4851351270.jpg#1	4851351270.jpg#1r1c	contradiction	neutral	neutral	contradiction	contradiction
contradiction	( ( ( A musician ) ( ( ( with ( short blond-hair ) ) and ) ( wearing ( a ( blue ( ( scarf and ) vest ) ) ) ) ) ) ( ( ( plays ( a ( string instrument ) ) ) ( while singing ) ) . ) )	( Nobody ( ( has ( a scarf ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN musician)) (UCP (PP (IN with) (NP (JJ short) (NN blond-hair))) (CC and) (S (VP (VBG wearing) (NP (DT a) (JJ blue) (NN scarf) (CC and) (NN vest)))))) (VP (VBZ plays) (NP (DT a) (NN string) (NN instrument)) (PP (IN while) (NP (NN singing)))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ has) (NP (DT a) (NN scarf))) (. .)))	A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	Nobody has a scarf.	6220789654.jpg#0	6220789654.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	( ( ( A musician ) ( ( ( with ( short blond-hair ) ) and ) ( wearing ( a ( blue ( ( scarf and ) vest ) ) ) ) ) ) ( ( ( plays ( a ( string instrument ) ) ) ( while singing ) ) . ) )	( ( A ( tall person ) ) ( with ( a scarf ) ) )	(ROOT (S (NP (NP (DT A) (NN musician)) (UCP (PP (IN with) (NP (JJ short) (NN blond-hair))) (CC and) (S (VP (VBG wearing) (NP (DT a) (JJ blue) (NN scarf) (CC and) (NN vest)))))) (VP (VBZ plays) (NP (DT a) (NN string) (NN instrument)) (PP (IN while) (NP (NN singing)))) (. .)))	(ROOT (NP (NP (DT A) (JJ tall) (NN person)) (PP (IN with) (NP (DT a) (NN scarf)))))	A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A tall person with a scarf	6220789654.jpg#0	6220789654.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( A musician ) ( ( ( with ( short blond-hair ) ) and ) ( wearing ( a ( blue ( ( scarf and ) vest ) ) ) ) ) ) ( ( ( plays ( a ( string instrument ) ) ) ( while singing ) ) . ) )	( ( A person ) ( with ( a scarf ) ) )	(ROOT (S (NP (NP (DT A) (NN musician)) (UCP (PP (IN with) (NP (JJ short) (NN blond-hair))) (CC and) (S (VP (VBG wearing) (NP (DT a) (JJ blue) (NN scarf) (CC and) (NN vest)))))) (VP (VBZ plays) (NP (DT a) (NN string) (NN instrument)) (PP (IN while) (NP (NN singing)))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN with) (NP (DT a) (NN scarf)))))	A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.	A person with a scarf	6220789654.jpg#0	6220789654.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( During ( this vacation ) ) ( children ( ( ( enjoying ( their games ) ) ( at ( the park ) ) ) . ) ) )	( ( The park ) ( is crowded ) )	(ROOT (S (PP (IN During) (NP (DT this) (NN vacation))) (NP (NNS children)) (VP (VBD enjoying) (NP (PRP$ their) (NNS games)) (PP (IN at) (NP (DT the) (NN park)))) (. .)))	(ROOT (S (NP (DT The) (NN park)) (VP (VBZ is) (ADJP (VBN crowded)))))	During this vacation children enjoying their games at the park.	The park is crowded	3496411891.jpg#1	3496411891.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( During ( this vacation ) ) ( children ( ( ( enjoying ( their games ) ) ( at ( the park ) ) ) . ) ) )	( ( The kids ) ( are home ) )	(ROOT (S (PP (IN During) (NP (DT this) (NN vacation))) (NP (NNS children)) (VP (VBD enjoying) (NP (PRP$ their) (NNS games)) (PP (IN at) (NP (DT the) (NN park)))) (. .)))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (ADVP (NN home)))))	During this vacation children enjoying their games at the park.	The kids are home	3496411891.jpg#1	3496411891.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( During ( this vacation ) ) ( children ( ( ( enjoying ( their games ) ) ( at ( the park ) ) ) . ) ) )	( Kids ( are ( playing ( in ( a park ) ) ) ) )	(ROOT (S (PP (IN During) (NP (DT this) (NN vacation))) (NP (NNS children)) (VP (VBD enjoying) (NP (PRP$ their) (NNS games)) (PP (IN at) (NP (DT the) (NN park)))) (. .)))	(ROOT (S (NP (NNP Kids)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT a) (NN park)))))))	During this vacation children enjoying their games at the park.	Kids are playing in a park	3496411891.jpg#1	3496411891.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( One ( little toddler ) ) ( wearing ( ( ( ( blue pajamas ) and ) ( a ( little girl ) ) ) ( wearing ( red ( pajamas opening ) ) ) ) ) ) ( ( ( presents ( on christmas ) ) day ) . ) )	( ( Two ( small children ) ) ( ( are ( unhappy ( with ( ( the opening ) ( of ( their presents ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One) (JJ little) (NN toddler)) (VP (VBG wearing) (S (NP (NP (JJ blue) (NNS pajamas)) (CC and) (NP (DT a) (JJ little) (NN girl))) (VP (VBG wearing) (NP (JJ red) (NNS pajamas) (NN opening)))))) (VP (VBZ presents) (PP (IN on) (NP (NNS christmas))) (NP (NN day))) (. .)))	(ROOT (S (NP (CD Two) (JJ small) (NNS children)) (VP (VBP are) (ADJP (JJ unhappy) (PP (IN with) (NP (NP (DT the) (NN opening)) (PP (IN of) (NP (PRP$ their) (NNS presents))))))) (. .)))	One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day.	Two small children are unhappy with the opening of their presents.	2827629249.jpg#0	2827629249.jpg#0r1n	neutral	entailment	neutral	neutral	neutral
contradiction	( ( ( One ( little toddler ) ) ( wearing ( ( ( ( blue pajamas ) and ) ( a ( little girl ) ) ) ( wearing ( red ( pajamas opening ) ) ) ) ) ) ( ( ( presents ( on christmas ) ) day ) . ) )	( ( A ( grown man ) ) ( ( ( sits and ) weeps ) . ) )	(ROOT (S (NP (NP (CD One) (JJ little) (NN toddler)) (VP (VBG wearing) (S (NP (NP (JJ blue) (NNS pajamas)) (CC and) (NP (DT a) (JJ little) (NN girl))) (VP (VBG wearing) (NP (JJ red) (NNS pajamas) (NN opening)))))) (VP (VBZ presents) (PP (IN on) (NP (NNS christmas))) (NP (NN day))) (. .)))	(ROOT (S (NP (DT A) (JJ grown) (NN man)) (VP (VP (VBZ sits)) (CC and) (VP (VBZ weeps))) (. .)))	One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day.	A grown man sits and weeps.	2827629249.jpg#0	2827629249.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	neutral
entailment	( ( ( One ( little toddler ) ) ( wearing ( ( ( ( blue pajamas ) and ) ( a ( little girl ) ) ) ( wearing ( red ( pajamas opening ) ) ) ) ) ) ( ( ( presents ( on christmas ) ) day ) . ) )	( ( Two ( small children ) ) ( open ( presents . ) ) )	(ROOT (S (NP (NP (CD One) (JJ little) (NN toddler)) (VP (VBG wearing) (S (NP (NP (JJ blue) (NNS pajamas)) (CC and) (NP (DT a) (JJ little) (NN girl))) (VP (VBG wearing) (NP (JJ red) (NNS pajamas) (NN opening)))))) (VP (VBZ presents) (PP (IN on) (NP (NNS christmas))) (NP (NN day))) (. .)))	(ROOT (S (NP (CD Two) (JJ small) (NNS children)) (ADVP (RB open)) (VP (VBZ presents)) (. .)))	One little toddler wearing blue pajamas and a little girl wearing red pajamas opening presents on christmas day.	Two small children open presents.	2827629249.jpg#0	2827629249.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( ( A ( gray dog ) ) ( with ( blue eyes ) ) ) ( laying ( on ( ( a ( bright ( blue ( carpet while ) ) ) ) ( chewing ( on something ) ) ) ) ) ) . )	( ( A ( gray dog ) ) ( ( is ( relaxing ( in ( his home ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ gray) (NN dog)) (PP (IN with) (NP (JJ blue) (NNS eyes)))) (VP (VBG laying) (PP (IN on) (NP (NP (DT a) (JJ bright) (JJ blue) (NN carpet) (NN while)) (VP (VBG chewing) (PP (IN on) (NP (NN something))))))) (. .)))	(ROOT (S (NP (DT A) (JJ gray) (NN dog)) (VP (VBZ is) (VP (VBG relaxing) (PP (IN in) (NP (PRP$ his) (NN home))))) (. .)))	A gray dog with blue eyes laying on a bright blue carpet while chewing on something.	A gray dog is relaxing in his home.	2655196158.jpg#0	2655196158.jpg#0r1n	neutral	neutral	neutral	entailment	neutral
neutral	( ( ( ( A ( gray dog ) ) ( with ( blue eyes ) ) ) ( laying ( on ( ( a ( bright ( blue ( carpet while ) ) ) ) ( chewing ( on something ) ) ) ) ) ) . )	( ( A ( gray dog ) ) ( ( is ( chewing ( a toy ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ gray) (NN dog)) (PP (IN with) (NP (JJ blue) (NNS eyes)))) (VP (VBG laying) (PP (IN on) (NP (NP (DT a) (JJ bright) (JJ blue) (NN carpet) (NN while)) (VP (VBG chewing) (PP (IN on) (NP (NN something))))))) (. .)))	(ROOT (S (NP (DT A) (JJ gray) (NN dog)) (VP (VBZ is) (VP (VBG chewing) (NP (DT a) (NN toy)))) (. .)))	A gray dog with blue eyes laying on a bright blue carpet while chewing on something.	A gray dog is chewing a toy.	2655196158.jpg#0	2655196158.jpg#0r1e	entailment	neutral	neutral	entailment	neutral
contradiction	( ( ( ( A ( gray dog ) ) ( with ( blue eyes ) ) ) ( laying ( on ( ( a ( bright ( blue ( carpet while ) ) ) ) ( chewing ( on something ) ) ) ) ) ) . )	( ( A ( gray dog ) ) ( ( is ( ( running down ) ( the street ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ gray) (NN dog)) (PP (IN with) (NP (JJ blue) (NNS eyes)))) (VP (VBG laying) (PP (IN on) (NP (NP (DT a) (JJ bright) (JJ blue) (NN carpet) (NN while)) (VP (VBG chewing) (PP (IN on) (NP (NN something))))))) (. .)))	(ROOT (S (NP (DT A) (JJ gray) (NN dog)) (VP (VBZ is) (VP (VBG running) (PRT (RP down)) (NP (DT the) (NN street)))) (. .)))	A gray dog with blue eyes laying on a bright blue carpet while chewing on something.	A gray dog is running down the street.	2655196158.jpg#0	2655196158.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	( ( ( ( ( ( ( ( A ( West ( Virginia ( university ( women 's ) ) ) ) ) ( basketball team ) ) , ) officials ) , ) and ) ( ( a ( small gathering ) ) ( of fans ) ) ) ( ( are ( in ( a ( West ( Virginia arena ) ) ) ) ) . ) )	( women ( are ( playing basketball ) ) )	(ROOT (S (NP (NP (NP (NP (DT A) (NNP West) (NNP Virginia) (NN university) (NNS women) (POS 's)) (NN basketball) (NN team)) (, ,) (NP (NNS officials)) (, ,)) (CC and) (NP (NP (DT a) (JJ small) (NN gathering)) (PP (IN of) (NP (NNS fans))))) (VP (VBP are) (PP (IN in) (NP (DT a) (NNP West) (NNP Virginia) (NN arena)))) (. .)))	(ROOT (S (NP (NNS women)) (VP (VBP are) (VP (VBG playing) (NP (NN basketball))))))	A West Virginia university women's basketball team, officials, and a small gathering of fans are in a West Virginia arena.	women are playing basketball	4319130149.jpg#0	4319130149.jpg#0r1e	entailment	neutral	neutral	neutral	neutral
contradiction	( ( ( ( ( ( ( ( A ( West ( Virginia ( university ( women 's ) ) ) ) ) ( basketball team ) ) , ) officials ) , ) and ) ( ( a ( small gathering ) ) ( of fans ) ) ) ( ( are ( in ( a ( West ( Virginia arena ) ) ) ) ) . ) )	( ( a dog ) barks )	(ROOT (S (NP (NP (NP (NP (DT A) (NNP West) (NNP Virginia) (NN university) (NNS women) (POS 's)) (NN basketball) (NN team)) (, ,) (NP (NNS officials)) (, ,)) (CC and) (NP (NP (DT a) (JJ small) (NN gathering)) (PP (IN of) (NP (NNS fans))))) (VP (VBP are) (PP (IN in) (NP (DT a) (NNP West) (NNP Virginia) (NN arena)))) (. .)))	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ barks))))	A West Virginia university women's basketball team, officials, and a small gathering of fans are in a West Virginia arena.	a dog barks	4319130149.jpg#0	4319130149.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	( ( ( ( ( ( ( ( A ( West ( Virginia ( university ( women 's ) ) ) ) ) ( basketball team ) ) , ) officials ) , ) and ) ( ( a ( small gathering ) ) ( of fans ) ) ) ( ( are ( in ( a ( West ( Virginia arena ) ) ) ) ) . ) )	( women ( are ( playing ( a ( big ( 12 ( conference game ) ) ) ) ) ) )	(ROOT (S (NP (NP (NP (NP (DT A) (NNP West) (NNP Virginia) (NN university) (NNS women) (POS 's)) (NN basketball) (NN team)) (, ,) (NP (NNS officials)) (, ,)) (CC and) (NP (NP (DT a) (JJ small) (NN gathering)) (PP (IN of) (NP (NNS fans))))) (VP (VBP are) (PP (IN in) (NP (DT a) (NNP West) (NNP Virginia) (NN arena)))) (. .)))	(ROOT (S (NP (NNS women)) (VP (VBP are) (VP (VBG playing) (NP (DT a) (JJ big) (CD 12) (NN conference) (NN game))))))	A West Virginia university women's basketball team, officials, and a small gathering of fans are in a West Virginia arena.	women are playing a big 12 conference game	4319130149.jpg#0	4319130149.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( ( ( Two men ) , ) ( one ( wearing ( ( ( a ( white ( hockey jersey ) ) ) and ) ( ( the other ) ( a ( red ( hockey jersey ) ) ) ) ) ) ) ) , ) ( ( playing hockey ) ( on ( an ( ice rink ) ) ) ) ) . )	( ( Two ( soccer players ) ) ( ( are sliding ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (, ,) (S (NP (PRP one)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN hockey) (NN jersey)) (CC and) (NP (NP (DT the) (JJ other)) (NP (DT a) (JJ red) (NN hockey) (NN jersey)))))) (, ,) (VP (VBG playing) (NP (NN hockey)) (PP (IN on) (NP (DT an) (NN ice) (NN rink)))) (. .)))	(ROOT (S (NP (CD Two) (NN soccer) (NNS players)) (VP (VBP are) (VP (VBG sliding))) (. .)))	Two men, one wearing a white hockey jersey and the other a red hockey jersey, playing hockey on an ice rink.	Two soccer players are sliding.	6633366731.jpg#1	6633366731.jpg#1r1c	contradiction	contradiction	contradiction	neutral	contradiction
neutral	( ( ( ( ( ( Two men ) , ) ( one ( wearing ( ( ( a ( white ( hockey jersey ) ) ) and ) ( ( the other ) ( a ( red ( hockey jersey ) ) ) ) ) ) ) ) , ) ( ( playing hockey ) ( on ( an ( ice rink ) ) ) ) ) . )	( ( A ( rival ( hockey game ) ) ) ( ( is happening ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (, ,) (S (NP (PRP one)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN hockey) (NN jersey)) (CC and) (NP (NP (DT the) (JJ other)) (NP (DT a) (JJ red) (NN hockey) (NN jersey)))))) (, ,) (VP (VBG playing) (NP (NN hockey)) (PP (IN on) (NP (DT an) (NN ice) (NN rink)))) (. .)))	(ROOT (S (NP (DT A) (JJ rival) (NN hockey) (NN game)) (VP (VBZ is) (VP (VBG happening))) (. .)))	Two men, one wearing a white hockey jersey and the other a red hockey jersey, playing hockey on an ice rink.	A rival hockey game is happening.	6633366731.jpg#1	6633366731.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( ( ( ( Two men ) , ) ( one ( wearing ( ( ( a ( white ( hockey jersey ) ) ) and ) ( ( the other ) ( a ( red ( hockey jersey ) ) ) ) ) ) ) ) , ) ( ( playing hockey ) ( on ( an ( ice rink ) ) ) ) ) . )	( ( A ( hockey game ) ) ( ( is happening ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (, ,) (S (NP (PRP one)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN hockey) (NN jersey)) (CC and) (NP (NP (DT the) (JJ other)) (NP (DT a) (JJ red) (NN hockey) (NN jersey)))))) (, ,) (VP (VBG playing) (NP (NN hockey)) (PP (IN on) (NP (DT an) (NN ice) (NN rink)))) (. .)))	(ROOT (S (NP (DT A) (NN hockey) (NN game)) (VP (VBZ is) (VP (VBG happening))) (. .)))	Two men, one wearing a white hockey jersey and the other a red hockey jersey, playing hockey on an ice rink.	A hockey game is happening.	6633366731.jpg#1	6633366731.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A ( snow ( activity enthusiast ) ) ) ( ( ( flips around ) ( on ( a ( snowy mountain ) ) ) ) . ) )	( ( A man ) ( ( ( tries out ) ( his ( new tricks ) ) ) ( on ( a ( ski slope ) ) ) ) )	(ROOT (S (NP (DT A) (NN snow) (NN activity) (NN enthusiast)) (VP (VBZ flips) (PRT (RP around)) (PP (IN on) (NP (DT a) (JJ snowy) (NN mountain)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ tries) (PRT (RP out)) (NP (PRP$ his) (JJ new) (NNS tricks)) (PP (IN on) (NP (DT a) (JJ ski) (NN slope))))))	A snow activity enthusiast flips around on a snowy mountain.	A man tries out his new tricks on a ski slope	5318628149.jpg#1	5318628149.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
