gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( ( A man ) ( with ( ( glasses and ) ( a ( Hawaiian shirt ) ) ) ) ) ( ( is ( ( standing ( next ( to ( a dog ) ) ) ) ( while ( ( ( another man ) ( with ( a ( blue hat ) ) ) ) ( ( looks ( at them ) ) ( from ( the back ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( following ( ( the actions ) ( of ( ( ( a dog ) , ) ( ( one stands ) ( next ( to ( the dog ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (NNS glasses)) (CC and) (NP (DT a) (JJ Hawaiian) (NN shirt))))) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN dog)))) (SBAR (IN while) (S (NP (NP (DT another) (NN man)) (PP (IN with) (NP (DT a) (JJ blue) (NN hat)))) (VP (VBZ looks) (PP (IN at) (NP (PRP them))) (PP (IN from) (NP (DT the) (NN back)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG following) (NP (NP (DT the) (NNS actions)) (PP (IN of) (NP (NP (DT a) (NN dog)) (, ,) (ADVP (NP (CD one) (NNS stands)) (JJ next) (PP (TO to) (NP (DT the) (NN dog))))))))) (. .)))	A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.	Two men are following the actions of a dog, one stands next to the dog.	35505698.jpg#0	35505698.jpg#0r1n	neutral	neutral	neutral	neutral	contradiction
entailment	( ( ( A man ) ( with ( ( glasses and ) ( a ( Hawaiian shirt ) ) ) ) ) ( ( is ( ( standing ( next ( to ( a dog ) ) ) ) ( while ( ( ( another man ) ( with ( a ( blue hat ) ) ) ) ( ( looks ( at them ) ) ( from ( the back ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( stares ( at ( another man ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (NNS glasses)) (CC and) (NP (DT a) (JJ Hawaiian) (NN shirt))))) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN dog)))) (SBAR (IN while) (S (NP (NP (DT another) (NN man)) (PP (IN with) (NP (DT a) (JJ blue) (NN hat)))) (VP (VBZ looks) (PP (IN at) (NP (PRP them))) (PP (IN from) (NP (DT the) (NN back)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD stares) (PP (IN at) (NP (DT another) (NN man)))) (. .)))	A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.	A man stares at another man.	35505698.jpg#0	35505698.jpg#0r1e	entailment	entailment	neutral	entailment	neutral
contradiction	( ( ( A man ) ( with ( ( glasses and ) ( a ( Hawaiian shirt ) ) ) ) ) ( ( is ( ( standing ( next ( to ( a dog ) ) ) ) ( while ( ( ( another man ) ( with ( a ( blue hat ) ) ) ) ( ( looks ( at them ) ) ( from ( the back ) ) ) ) ) ) ) . ) )	( ( A butterfly ) ( ( flys freely ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (NNS glasses)) (CC and) (NP (DT a) (JJ Hawaiian) (NN shirt))))) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN dog)))) (SBAR (IN while) (S (NP (NP (DT another) (NN man)) (PP (IN with) (NP (DT a) (JJ blue) (NN hat)))) (VP (VBZ looks) (PP (IN at) (NP (PRP them))) (PP (IN from) (NP (DT the) (NN back)))))))) (. .)))	(ROOT (S (NP (DT A) (NN butterfly)) (VP (VBZ flys) (ADVP (RB freely))) (. .)))	A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.	A butterfly flys freely.	35505698.jpg#0	35505698.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A man ) ( ( wearing ( ( ( a cap ) and ) ( a ( black wetsuit ) ) ) ) ( on ( a ( rocky coast ) ) ) ) ) ( ( ( lifts ( ( a ( large sack ) ) ( with ( ( three sacks ) ( in ( front ( of him ) ) ) ) ) ) ) ( with ( ( ( another man ) and ) ( ( a ( small ( yellow boat ) ) ) ( in ( the background ) ) ) ) ) ) . ) )	( ( ( A man ) ( standing ( by ( ( a body ) ( of water ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NN cap)) (CC and) (NP (DT a) (JJ black) (NN wetsuit))) (PP (IN on) (NP (DT a) (JJ rocky) (NN coast))))) (VP (VBZ lifts) (NP (NP (DT a) (JJ large) (NN sack)) (PP (IN with) (NP (NP (CD three) (NNS sacks)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP him)))))))) (PP (IN with) (NP (NP (DT another) (NN man)) (CC and) (NP (NP (DT a) (JJ small) (JJ yellow) (NN boat)) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN by) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water)))))) (. .)))	A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.	A man standing by a body of water.	5985691500.jpg#0	5985691500.jpg#0r1e	entailment	entailment	neutral	entailment	neutral
neutral	( ( ( A man ) ( ( wearing ( ( ( a cap ) and ) ( a ( black wetsuit ) ) ) ) ( on ( a ( rocky coast ) ) ) ) ) ( ( ( lifts ( ( a ( large sack ) ) ( with ( ( three sacks ) ( in ( front ( of him ) ) ) ) ) ) ) ( with ( ( ( another man ) and ) ( ( a ( small ( yellow boat ) ) ) ( in ( the background ) ) ) ) ) ) . ) )	( ( ( A man ) ( unloading ( a boat ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NN cap)) (CC and) (NP (DT a) (JJ black) (NN wetsuit))) (PP (IN on) (NP (DT a) (JJ rocky) (NN coast))))) (VP (VBZ lifts) (NP (NP (DT a) (JJ large) (NN sack)) (PP (IN with) (NP (NP (CD three) (NNS sacks)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP him)))))))) (PP (IN with) (NP (NP (DT another) (NN man)) (CC and) (NP (NP (DT a) (JJ small) (JJ yellow) (NN boat)) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG unloading) (NP (DT a) (NN boat))) (. .)))	A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.	A man unloading a boat.	5985691500.jpg#0	5985691500.jpg#0r1n	neutral	neutral	neutral	neutral	contradiction
contradiction	( ( ( A man ) ( ( wearing ( ( ( a cap ) and ) ( a ( black wetsuit ) ) ) ) ( on ( a ( rocky coast ) ) ) ) ) ( ( ( lifts ( ( a ( large sack ) ) ( with ( ( three sacks ) ( in ( front ( of him ) ) ) ) ) ) ) ( with ( ( ( another man ) and ) ( ( a ( small ( yellow boat ) ) ) ( in ( the background ) ) ) ) ) ) . ) )	( ( ( A man ) ( carrying ( ( a surfboard ) ( walking ( towards ( the ocean ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (NN cap)) (CC and) (NP (DT a) (JJ black) (NN wetsuit))) (PP (IN on) (NP (DT a) (JJ rocky) (NN coast))))) (VP (VBZ lifts) (NP (NP (DT a) (JJ large) (NN sack)) (PP (IN with) (NP (NP (CD three) (NNS sacks)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP him)))))))) (PP (IN with) (NP (NP (DT another) (NN man)) (CC and) (NP (NP (DT a) (JJ small) (JJ yellow) (NN boat)) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG carrying) (NP (NP (DT a) (NN surfboard)) (VP (VBG walking) (PP (IN towards) (NP (DT the) (NN ocean)))))) (. .)))	A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.	A man carrying a surfboard walking towards the ocean.	5985691500.jpg#0	5985691500.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( A girl ) ( in ( a field ) ) ) ( with ( a ( yellow scarf ) ) ) ) . )	( ( The girl ) ( ( is outdoors ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (NN field))) (PP (IN with) (NP (DT a) (JJ yellow) (NN scarf))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A girl in a field with a yellow scarf.	The girl is outdoors.	2909875716.jpg#4	2909875716.jpg#4r1e	entailment	entailment	entailment	entailment	neutral
neutral	( ( ( ( A girl ) ( in ( a field ) ) ) ( with ( a ( yellow scarf ) ) ) ) . )	( ( The girl ) ( ( ( has ( a ( red shirt ) ) ) on ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (NN field))) (PP (IN with) (NP (DT a) (JJ yellow) (NN scarf))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ has) (NP (DT a) (JJ red) (NN shirt)) (PP (IN on))) (. .)))	A girl in a field with a yellow scarf.	The girl has a red shirt on.	2909875716.jpg#4	2909875716.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( A girl ) ( in ( a field ) ) ) ( with ( a ( yellow scarf ) ) ) ) . )	( ( The girl ) ( ( is ( in ( an ( office building ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (NN field))) (PP (IN with) (NP (DT a) (JJ yellow) (NN scarf))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (PP (IN in) (NP (DT an) (NN office) (NN building)))) (. .)))	A girl in a field with a yellow scarf.	The girl is in an office building.	2909875716.jpg#4	2909875716.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( The person ) ( in ( black T-shirt ) ) ) ( ( is sitting ) . ) )	( ( The man ) ( ( is ( attending ( a concert ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN person)) (PP (IN in) (NP (JJ black) (NN T-shirt)))) (VP (VBZ is) (VP (VBG sitting))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG attending) (NP (DT a) (NN concert)))) (. .)))	The person in black T-shirt is sitting.	The man is attending a concert.	4851261435.jpg#4	4851261435.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( The person ) ( in ( black T-shirt ) ) ) ( ( is sitting ) . ) )	( ( The human ) ( ( is sitting ) . ) )	(ROOT (S (NP (NP (DT The) (NN person)) (PP (IN in) (NP (JJ black) (NN T-shirt)))) (VP (VBZ is) (VP (VBG sitting))) (. .)))	(ROOT (S (NP (DT The) (NN human)) (VP (VBZ is) (VP (VBG sitting))) (. .)))	The person in black T-shirt is sitting.	The human is sitting.	4851261435.jpg#4	4851261435.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( The person ) ( in ( black T-shirt ) ) ) ( ( is sitting ) . ) )	( ( The boy ) ( ( is ( taking ( a bath ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN person)) (PP (IN in) (NP (JJ black) (NN T-shirt)))) (VP (VBZ is) (VP (VBG sitting))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN bath)))) (. .)))	The person in black T-shirt is sitting.	The boy is taking a bath.	4851261435.jpg#4	4851261435.jpg#4r1c	contradiction	neutral	contradiction	contradiction	contradiction
entailment	( ( ( A guy ) ( on ( a ( waterskiing board ) ) ) ) ( ( is ( doing ( a stunt ) ) ) . ) )	( ( The guy ) ( ( is ( doing ( a stunt ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN guy)) (PP (IN on) (NP (DT a) (VBG waterskiing) (NN board)))) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN stunt)))) (. .)))	(ROOT (S (NP (DT The) (NN guy)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN stunt)))) (. .)))	A guy on a waterskiing board is doing a stunt.	The guy is doing a stunt.	2937697444.jpg#2	2937697444.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A guy ) ( on ( a ( waterskiing board ) ) ) ) ( ( is ( doing ( a stunt ) ) ) . ) )	( ( The guy ) ( ( is ( a ( pro waterskiier ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN guy)) (PP (IN on) (NP (DT a) (VBG waterskiing) (NN board)))) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN stunt)))) (. .)))	(ROOT (S (NP (DT The) (NN guy)) (VP (VBZ is) (NP (DT a) (JJ pro) (NN waterskiier))) (. .)))	A guy on a waterskiing board is doing a stunt.	The guy is a pro waterskiier.	2937697444.jpg#2	2937697444.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( A guy ) ( on ( a ( waterskiing board ) ) ) ) ( ( is ( doing ( a stunt ) ) ) . ) )	( ( The guy ) ( ( is ( watching tv ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN guy)) (PP (IN on) (NP (DT a) (VBG waterskiing) (NN board)))) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN stunt)))) (. .)))	(ROOT (S (NP (DT The) (NN guy)) (VP (VBZ is) (VP (VBG watching) (NP (NN tv)))) (. .)))	A guy on a waterskiing board is doing a stunt.	The guy is watching tv.	2937697444.jpg#2	2937697444.jpg#2r1c	contradiction	entailment	neutral	contradiction	contradiction
entailment	( ( girl sitting ) ( in ( fire ( for ( a show ) ) ) ) )	( ( The girl ) ( ( is ( ( a performer ) ( for ( the show ) ) ) ) . ) )	(ROOT (NP (NP (NN girl) (NN sitting)) (PP (IN in) (NP (NP (NN fire)) (PP (IN for) (NP (DT a) (NN show)))))))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (NP (NP (DT a) (NN performer)) (PP (IN for) (NP (DT the) (NN show))))) (. .)))	girl sitting in fire for a show	The girl is a performer for the show.	189521182.jpg#4	189521182.jpg#4r1e	entailment	neutral	entailment	entailment	neutral
contradiction	( ( girl sitting ) ( in ( fire ( for ( a show ) ) ) ) )	( ( The girl ) ( ( is ( sitting ( in ( a freezer ) ) ) ) . ) )	(ROOT (NP (NP (NN girl) (NN sitting)) (PP (IN in) (NP (NP (NN fire)) (PP (IN for) (NP (DT a) (NN show)))))))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN freezer))))) (. .)))	girl sitting in fire for a show	The girl is sitting in a freezer.	189521182.jpg#4	189521182.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( girl sitting ) ( in ( fire ( for ( a show ) ) ) ) )	( ( The girl ) ( ( is ( ( an employee ) ( of ( the circus ) ) ) ) . ) )	(ROOT (NP (NP (NN girl) (NN sitting)) (PP (IN in) (NP (NP (NN fire)) (PP (IN for) (NP (DT a) (NN show)))))))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (NP (NP (DT an) (NN employee)) (PP (IN of) (NP (DT the) (NN circus))))) (. .)))	girl sitting in fire for a show	The girl is an employee of the circus.	189521182.jpg#4	189521182.jpg#4r1n	neutral	neutral	entailment	neutral	neutral
entailment	( There ( ( are ( ( two ( shadowy men ) ) ( standing ( along ( ( side ( a stream ) ) ( that ( runs ( through ( ( a ( paved courtyard ) ) ( in ( front ( of ( some stairs ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( were ( outside ( a building ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (JJ shadowy) (NNS men)) (VP (VBG standing) (PP (IN along) (NP (NP (RB side) (DT a) (NN stream)) (SBAR (WHNP (WDT that)) (S (VP (VBZ runs) (PP (IN through) (NP (NP (DT a) (JJ paved) (NN courtyard)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT some) (NNS stairs))))))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBD were) (PP (IN outside) (NP (DT a) (NN building)))) (. .)))	There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.	Two men were outside a building.	4038718263.jpg#0	4038718263.jpg#0r1e	entailment	entailment	entailment	entailment	neutral
-	( There ( ( are ( ( two ( shadowy men ) ) ( standing ( along ( ( side ( a stream ) ) ( that ( runs ( through ( ( a ( paved courtyard ) ) ( in ( front ( of ( some stairs ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( were ( in ( ( the courtyard ) ( of ( the ( White House ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (JJ shadowy) (NNS men)) (VP (VBG standing) (PP (IN along) (NP (NP (RB side) (DT a) (NN stream)) (SBAR (WHNP (WDT that)) (S (VP (VBZ runs) (PP (IN through) (NP (NP (DT a) (JJ paved) (NN courtyard)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT some) (NNS stairs))))))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBD were) (PP (IN in) (NP (NP (DT the) (NN courtyard)) (PP (IN of) (NP (DT the) (NNP White) (NNP House)))))) (. .)))	There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.	Two men were in the courtyard of the White House.	4038718263.jpg#0	4038718263.jpg#0r1c	contradiction	entailment	contradiction	neutral	neutral
neutral	( There ( ( are ( ( two ( shadowy men ) ) ( standing ( along ( ( side ( a stream ) ) ( that ( runs ( through ( ( a ( paved courtyard ) ) ( in ( front ( of ( some stairs ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( were ( ( waiting ( for someone ) ) ( to arrive ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (JJ shadowy) (NNS men)) (VP (VBG standing) (PP (IN along) (NP (NP (RB side) (DT a) (NN stream)) (SBAR (WHNP (WDT that)) (S (VP (VBZ runs) (PP (IN through) (NP (NP (DT a) (JJ paved) (NN courtyard)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT some) (NNS stairs))))))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBD were) (VP (VBG waiting) (PP (IN for) (NP (NN someone))) (S (VP (TO to) (VP (VB arrive)))))) (. .)))	There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.	Two men were waiting for someone to arrive.	4038718263.jpg#0	4038718263.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( A ( young girl ) ) ( with ( long ( brown hair ) ) ) ) ( ( is ( brushing ( her teeth ) ) ) . ) )	( ( A girl ) ( ( has ( short ( blonde hair ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBZ is) (VP (VBG brushing) (NP (PRP$ her) (NNS teeth)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ has) (NP (JJ short) (JJ blonde) (NN hair))) (. .)))	A young girl with long brown hair is brushing her teeth.	A girl has short blonde hair.	3728759084.jpg#2	3728759084.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A ( young girl ) ) ( with ( long ( brown hair ) ) ) ) ( ( is ( brushing ( her teeth ) ) ) . ) )	( ( A girl ) ( ( is ( holding ( a toothbrush ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBZ is) (VP (VBG brushing) (NP (PRP$ her) (NNS teeth)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN toothbrush)))) (. .)))	A young girl with long brown hair is brushing her teeth.	A girl is holding a toothbrush.	3728759084.jpg#2	3728759084.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A ( young girl ) ) ( with ( long ( brown hair ) ) ) ) ( ( is ( brushing ( her teeth ) ) ) . ) )	( ( A girl ) ( ( has ( a ( green toothbrush ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBZ is) (VP (VBG brushing) (NP (PRP$ her) (NNS teeth)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ has) (NP (DT a) (JJ green) (NN toothbrush))) (. .)))	A young girl with long brown hair is brushing her teeth.	A girl has a green toothbrush.	3728759084.jpg#2	3728759084.jpg#2r1n	neutral	neutral	contradiction	neutral	neutral
entailment	( ( ( Several people ) ( stopped ( by ( ( the side ) ( of ( the road ) ) ) ) ) ) ( ( are ( watching ( what ( is ( happening ( in ( the woods ) ) ) ) ) ) ) . ) )	( People ( stopped ( by ( ( the side ) ( of ( the road ) ) ) ) ) )	(ROOT (S (NP (NP (JJ Several) (NNS people)) (VP (VBN stopped) (PP (IN by) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road))))))) (VP (VBP are) (VP (VBG watching) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (VP (VBG happening) (PP (IN in) (NP (DT the) (NNS woods))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBD stopped) (PP (IN by) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road))))))))	Several people stopped by the side of the road are watching what is happening in the woods.	People stopped by the side of the road	4664359066.jpg#0	4664359066.jpg#0r1e	entailment	entailment	entailment	entailment	neutral
contradiction	( ( ( Several people ) ( stopped ( by ( ( the side ) ( of ( the road ) ) ) ) ) ) ( ( are ( watching ( what ( is ( happening ( in ( the woods ) ) ) ) ) ) ) . ) )	( Women ( are ( gossiping ( about ( a blowfish ) ) ) ) )	(ROOT (S (NP (NP (JJ Several) (NNS people)) (VP (VBN stopped) (PP (IN by) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road))))))) (VP (VBP are) (VP (VBG watching) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (VP (VBG happening) (PP (IN in) (NP (DT the) (NNS woods))))))))) (. .)))	(ROOT (S (NP (NNP Women)) (VP (VBP are) (VP (VBG gossiping) (PP (IN about) (NP (DT a) (NN blowfish)))))))	Several people stopped by the side of the road are watching what is happening in the woods.	Women are gossiping about a blowfish	4664359066.jpg#0	4664359066.jpg#0r1c	contradiction	contradiction	contradiction	neutral	contradiction
contradiction	( ( ( Several people ) ( stopped ( by ( ( the side ) ( of ( the road ) ) ) ) ) ) ( ( are ( watching ( what ( is ( happening ( in ( the woods ) ) ) ) ) ) ) . ) )	( People ( are ( talking ( to eachother ) ) ) )	(ROOT (S (NP (NP (JJ Several) (NNS people)) (VP (VBN stopped) (PP (IN by) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT the) (NN road))))))) (VP (VBP are) (VP (VBG watching) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (VP (VBG happening) (PP (IN in) (NP (DT the) (NNS woods))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG talking) (S (VP (TO to) (VP (VB eachother))))))))	Several people stopped by the side of the road are watching what is happening in the woods.	People are talking to eachother	4664359066.jpg#0	4664359066.jpg#0r1n	neutral	contradiction	neutral	contradiction	contradiction
entailment	( ( A fireman ) ( ( is ( on ( ( a ladder ) ( leaning ( on ( a ( charred ( and ( smoking house ) ) ) ) ) ) ) ) ) . ) )	( ( a fireman ) ( on ( a ladder ) ) )	(ROOT (S (NP (DT A) (NN fireman)) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (NN ladder)) (VP (VBG leaning) (PP (IN on) (NP (DT a) (VBN charred) (CC and) (VBG smoking) (NN house))))))) (. .)))	(ROOT (NP (NP (DT a) (NN fireman)) (PP (IN on) (NP (DT a) (NN ladder)))))	A fireman is on a ladder leaning on a charred and smoking house.	a fireman on a ladder	4269551560.jpg#2	4269551560.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A fireman ) ( ( is ( on ( ( a ladder ) ( leaning ( on ( a ( charred ( and ( smoking house ) ) ) ) ) ) ) ) ) . ) )	( ( ( a fireman ) ( on ( a ladder ) ) ) ( is ( trying ( to ( find survivors ) ) ) ) )	(ROOT (S (NP (DT A) (NN fireman)) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (NN ladder)) (VP (VBG leaning) (PP (IN on) (NP (DT a) (VBN charred) (CC and) (VBG smoking) (NN house))))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN fireman)) (PP (IN on) (NP (DT a) (NN ladder)))) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB find) (NP (NNS survivors)))))))))	A fireman is on a ladder leaning on a charred and smoking house.	a fireman on a ladder is trying to find survivors	4269551560.jpg#2	4269551560.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( A fireman ) ( ( is ( on ( ( a ladder ) ( leaning ( on ( a ( charred ( and ( smoking house ) ) ) ) ) ) ) ) ) . ) )	( a ( policeman ( arresting ( a hooker ) ) ) )	(ROOT (S (NP (DT A) (NN fireman)) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (NN ladder)) (VP (VBG leaning) (PP (IN on) (NP (DT a) (VBN charred) (CC and) (VBG smoking) (NN house))))))) (. .)))	(ROOT (FRAG (NP (DT a) (NN policeman) (S (VP (VBG arresting) (NP (DT a) (NN hooker)))))))	A fireman is on a ladder leaning on a charred and smoking house.	a policeman arresting a hooker	4269551560.jpg#2	4269551560.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( Man ( in ( ( red shirt ) ( about ( to ( have ( a barbecue ) ) ) ) ) ) )	( Woman ( in ( ( red shirt ) ( about ( to ( have ( a barbecue ) ) ) ) ) ) )	(ROOT (NP (NP (NNP Man)) (PP (IN in) (NP (NP (JJ red) (NN shirt)) (VP (IN about) (S (VP (TO to) (VP (VB have) (NP (DT a) (NN barbecue))))))))))	(ROOT (NP (NP (NNP Woman)) (PP (IN in) (NP (NP (JJ red) (NN shirt)) (VP (IN about) (S (VP (TO to) (VP (VB have) (NP (DT a) (NN barbecue))))))))))	Man in red shirt about to have a barbecue	Woman in red shirt about to have a barbecue	463608562.jpg#4	463608562.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( Man ( in ( ( red shirt ) ( about ( to ( have ( a barbecue ) ) ) ) ) ) )	( ( Sad man ) ( in ( ( red shirt ) ( about ( to ( have ( a barbecue ) ) ) ) ) ) )	(ROOT (NP (NP (NNP Man)) (PP (IN in) (NP (NP (JJ red) (NN shirt)) (VP (IN about) (S (VP (TO to) (VP (VB have) (NP (DT a) (NN barbecue))))))))))	(ROOT (S (VP (VB Sad) (NP (NN man)) (PP (IN in) (NP (NP (JJ red) (NN shirt)) (VP (IN about) (S (VP (TO to) (VP (VB have) (NP (DT a) (NN barbecue)))))))))))	Man in red shirt about to have a barbecue	Sad man in red shirt about to have a barbecue	463608562.jpg#4	463608562.jpg#4r1n	neutral	entailment	neutral	neutral	neutral
